age,gender,miles,debt,income,sales
57,0,17,1194,7750,3240
48,1,33,8774,7322,14298
34,1,22,7719,5748,11428
43,0,30,961,6544,7239
33,0,17,596,1419,2454
60,1,27,3124,10991,8843
25,0,24,1175,2319,5824
37,1,42,36690,9843,21631
53,1,17,7986,6277,12152
34,0,32,43708,11081,22830
44,0,12,0,4909,620
26,1,28,6991,5797,7922
39,0,22,0,7769,1147
48,0,72,55789,10257,29138
36,1,42,47886,6604,28134
26,0,14,0,3020,942
32,0,17,774,7543,11823
44,0,20,3066,10383,15834
58,1,85,46528,7818,29146
25,0,25,8776,8206,8240
42,0,26,0,1288,718
24,1,26,946,1059,2509
31,1,22,2434,10705,16787
34,1,30,783,6224,4511
21,1,16,511,7299,1205
20,1,13,9933,2538,4927
36,0,45,13251,10961,21513
57,0,21,3658,4221,14767
27,1,30,6268,7866,6427
36,1,21,6914,5490,6776
44,1,18,8989,4249,5947
34,0,29,21312,7645,20910
20,0,20,8846,4598,3002
28,0,19,1594,1547,2324
48,0,28,2727,5962,12753
24,1,14,6962,11810,3910
25,0,18,3517,5069,7650
37,1,34,1526,7508,6799
49,0,23,50755,8826,28575
57,0,31,56214,8026,22856
47,0,30,6809,8573,17930
30,0,18,8580,11084,16504
47,1,27,40493,11288,28677
49,0,16,282,1168,2532
29,1,21,464,8558,5029
59,0,48,45228,6929,22225
22,0,28,325,4951,1176
25,0,20,16241,2262,19606
37,0,30,265,2092,7346
40,1,26,22675,8270,21211
47,0,43,36068,10289,18916
21,1,17,9282,1102,4767
26,0,28,8129,1868,7189
38,0,48,25611,11694,21989
28,1,15,1510,4530,5198
32,1,47,59719,11622,25652
54,1,24,56185,9625,28181
37,1,10,729,4793,3137
34,1,25,0,0,1432
57,0,20,3112,6219,11537
46,1,26,784,5143,11302
45,0,15,5107,7028,6884
22,0,18,1821,6498,4182
40,0,45,52849,10534,28023
47,0,29,0,1622,1733
22,0,22,2556,4193,2950
28,1,20,414,9900,5265
52,0,21,1354,1453,14884
38,1,28,0,1987,763
44,1,40,58029,8835,23068
21,1,19,9069,3064,1211
59,0,29,9726,2245,5772
56,1,14,67,1997,2531
49,0,23,944,3407,4898
47,0,92,44503,11487,28553
30,1,20,86,7261,10401
39,1,14,666,1262,2340
46,1,22,0,1374,620
24,0,11,6236,0,733
39,1,25,56372,6942,22508
45,1,28,1322,4880,3371
45,0,26,0,1509,1693
31,0,22,9898,8559,7165
26,1,26,361,3405,5304
37,1,38,41500,11123,22391
55,0,28,52687,11754,25157
22,1,17,1320,5065,2010
23,1,12,1435,4675,3906
57,0,48,7794,9535,17253
36,0,18,3562,5476,6883
34,1,48,7258,1774,17364
25,1,45,42743,9278,28323
54,1,19,3155,7499,11564
24,0,30,2822,3462,4271
36,0,22,7530,5217,11119
23,0,26,3273,3739,4487
42,1,43,5802,11411,17277
51,0,31,37299,8967,20972
35,1,34,5721,6398,11187
22,0,12,7868,1923,2450
45,1,45,26994,9160,19672
24,1,24,8159,2033,4565
59,1,26,7207,4178,9378
32,1,21,41945,7410,25338
36,0,38,50167,6022,25394
32,0,95,12500,8644,28406
37,0,22,8096,5276,17954
46,1,23,8816,6227,7274
31,1,22,0,3957,780
28,1,30,363,11811,2977
20,0,13,4853,0,841
54,1,26,3050,6045,13132
23,1,18,1837,3115,1712
31,1,22,211,4215,4257
51,0,39,19251,7608,20011
27,1,36,51182,7948,25689
56,1,16,5856,2512,10369
29,1,23,14736,8485,18848
56,1,11,1335,3447,4649
50,1,18,0,740,648
58,0,47,53965,7824,26141
37,1,30,9183,9669,15687
27,1,15,0,1696,505
49,1,25,5017,7705,14308
33,0,23,56544,7079,22752
29,0,27,1967,4987,3224
27,1,27,0,4963,1217
60,1,12,0,1593,1717
20,0,28,4509,7125,4771
32,1,33,4738,5555,8479
50,1,31,10245,10455,19243
54,0,23,5239,7194,8940
51,0,18,6327,2998,5665
30,1,16,5044,11404,15288
20,1,17,4278,1021,1826
21,1,11,1929,3053,4635
39,1,28,5754,8378,15216
51,0,41,56775,10161,27553
29,0,35,4339,7852,6025
45,0,47,31111,11012,19220
19,0,22,9362,4218,4531
28,0,18,9333,1504,8751
24,1,14,4311,1164,4523
56,1,20,4153,8278,17677
40,1,23,7993,4048,9143
51,0,26,1123,2854,3485
23,1,11,6550,1296,1846
56,0,33,26355,9005,18474
33,0,12,0,1293,1686
35,0,47,8895,10614,17038
45,0,92,59414,9996,29322
34,0,15,0,1543,655
45,1,20,36043,11711,21566
54,1,28,9882,8616,16875
35,1,29,1802,5406,6200
37,1,41,28617,10538,21881
37,1,29,28426,9582,19887
27,0,31,6228,7637,6240
36,0,13,0,0,1173
57,0,18,8649,5970,14257
21,0,20,6801,1358,1999
33,0,49,30660,10239,19634
57,1,27,5500,11114,16383
48,0,25,5844,5376,12748
54,0,24,2570,5032,7402
27,1,33,3410,6755,10278
31,1,34,3325,2567,16021
38,1,20,0,1821,1577
29,1,20,5274,2848,5580
37,0,25,16376,6830,20612
22,0,11,8778,9829,1593
27,1,28,1289,5315,8402
49,1,33,6868,6909,11694
30,1,80,50583,8776,28822
53,0,30,17091,8908,18655
30,0,20,929,5999,9937
37,0,20,1774,2818,3415
31,1,22,56021,7324,25258
27,0,38,26575,6638,21110
42,1,17,9885,1273,13163
24,0,22,932,6122,4456
53,0,14,0,4134,712
43,0,72,40353,9082,29209
54,1,31,41258,11881,24677
38,0,18,5431,6152,14742
52,1,18,6456,1526,6264
56,1,35,42169,6874,24129
46,1,21,0,0,1358
57,1,35,1417,3695,6784
27,1,20,0,1751,549
29,1,21,1455,2770,3658
40,1,30,682,6189,3382
40,0,25,4553,10386,17121
34,1,84,51994,11234,29009
41,0,31,2847,4411,17561
24,1,11,9533,3872,4093
40,0,62,42341,7395,29828
57,0,20,4770,10681,17124
47,0,27,1683,7961,10826
56,0,29,0,1932,2058
21,1,11,9725,2787,2978
29,1,42,16366,11629,20247
32,0,33,9037,6254,8526
28,1,12,747,2717,2969
58,0,23,5842,6019,9130
28,1,27,0,2664,948
53,0,10,1777,1577,2336
22,1,11,7323,4726,4137
21,0,11,7186,1182,3854
45,0,34,42989,7275,22655
50,0,37,53891,9330,23489
30,1,58,41576,6215,27754
54,0,34,5881,9018,16489
49,0,36,39387,7025,21621
21,0,26,8797,4525,3982
44,0,24,48724,9980,22997
27,1,68,40933,11664,27667
30,0,35,3001,5805,10780
43,0,20,2352,7075,13996
39,0,35,5887,5031,10251
22,0,24,9925,1278,2316
36,0,34,57792,7696,24545
48,0,22,29299,11844,18192
46,1,26,8549,6669,14202
43,0,14,7997,3977,5681
55,0,28,6564,10795,15769
34,0,18,1472,1813,2665
48,0,26,23932,11522,21573
24,1,15,2457,2596,4240
40,0,48,8938,11358,18064
20,0,21,3032,1514,2548
46,0,47,52311,6295,23970
28,0,19,1493,1326,9605
24,0,16,5612,2393,985
48,0,47,23035,8591,22062
50,1,32,39329,10059,20516
37,1,11,0,2170,739
22,1,19,5536,0,1068
20,1,19,6454,9566,4793
43,0,17,2940,2651,10747
47,0,18,5760,6305,8326
52,1,46,7952,8553,17343
36,0,27,7133,11292,18062
44,0,27,742,2537,2795
27,0,26,6551,3587,14074
36,0,16,1291,4062,5040
24,1,27,9746,3727,4866
38,0,18,2985,7424,10379
30,1,29,1427,2214,3310
39,1,27,4295,6297,14363
26,0,27,0,2677,1792
60,0,95,49927,10718,27591
38,1,42,40427,8311,28608
59,1,34,58408,10366,22642
58,1,40,8374,5511,17702
25,1,20,1783,1767,17843
53,0,22,5214,7710,7388
46,1,46,57827,8163,26517
28,0,38,56551,10986,24055
42,1,41,32122,8596,19621
28,0,25,47406,10518,28119
52,0,31,53968,6363,24273
51,0,28,4021,5005,9438
60,1,27,5238,6064,11708
37,0,30,55685,7004,27726
32,0,32,6399,11208,17441
53,1,47,3596,11069,18005
40,1,30,9686,2353,6801
27,1,30,4459,5834,7809
53,1,27,49721,9359,24791
